ID,TARGET_Capacity
1,90.93990338164252
2,74.93990338164252
3,85.93990338164252
4,67.93990338164252
5,75.93990338164252
6,81.93990338164252
7,93.93990338164252
8,85.93990338164252
9,81.93990338164252
10,81.93990338164252
11,85.93990338164252
12,72.93990338164252
13,80.93990338164252
14,83.93990338164252
15,80.93990338164252
16,78.93990338164252
17,93.93990338164252
18,84.93990338164252
19,79.93990338164252
20,69.93990338164252
21,84.93990338164252
22,74.93990338164252
23,74.93990338164252
24,78.93990338164252
25,71.93990338164252
26,82.93990338164252
27,83.93990338164252
28,70.93990338164252
29,68.93990338164252
30,79.93990338164252
31,71.93990338164252
32,72.93990338164252
33,74.93990338164252
34,79.93990338164252
35,72.93990338164252
36,74.93990338164252
37,67.93990338164252
38,74.93990338164252
39,86.93990338164252
40,81.93990338164252
41,82.93990338164252
42,84.93990338164252
43,74.93990338164252
44,78.93990338164252
45,73.93990338164252
46,86.93990338164252
47,85.93990338164252
48,80.93990338164252
49,83.93990338164252
50,74.93990338164252
51,80.93990338164252
52,86.93990338164252
53,86.93990338164252
54,76.93990338164252
55,73.93990338164252
56,81.93990338164252
57,83.93990338164252
58,73.93990338164252
59,75.93990338164252
60,66.93990338164252
61,66.93990338164252
62,79.93990338164252
63,68.93990338164252
64,78.93990338164252
65,81.93990338164252
66,71.93990338164252
67,80.93990338164252
68,61.939903381642516
69,77.93990338164252
70,66.93990338164252
71,62.939903381642516
72,76.93990338164252
73,67.93990338164252
74,79.93990338164252
75,73.93990338164252
76,58.939903381642516
77,60.939903381642516
78,67.93990338164252
79,58.939903381642516
80,71.93990338164252
81,64.93990338164252
82,68.93990338164252
83,56.939903381642516
84,62.939903381642516
85,60.939903381642516
86,50.939903381642516
87,68.93990338164252
88,66.93990338164252
89,59.939903381642516
90,51.939903381642516
91,53.939903381642516
92,62.939903381642516
93,62.939903381642516
94,64.93990338164252
95,55.939903381642516
96,60.939903381642516
97,49.939903381642516
98,54.939903381642516
99,47.939903381642516
100,53.939903381642516
101,72.93990338164252
102,60.939903381642516
103,60.939903381642516
104,63.939903381642516
105,63.939903381642516
106,57.939903381642516
107,48.939903381642516
